表示語	解析語	語根分解結果
siluroformaj	siluroformaj	silur.o.form.aj
silvikulturo	silvikulturo	silvi.kultur.o
simbiozi	simbiozi	simbioz.i
simbiozulo	simbiozulo	simbioz.ul.o
simbolaro	simbolaro	simbol.ar.o
simboliko	simboliko	simbol.ik.o
simbolisto	simbolisto	simbol.ist.o
simetrieco	simetrieco	simetri.ec.o
simetriigilo	simetriigilo	simetri.ig.il.o
simfito	simfito	simfit.o
simfizo	simfizo	simfiz.o
simia	simia	simi.a
similigi	similigi	simil.ig.i
similiĝi	similiĝi	simil.iĝ.i
similulo	similulo	simil.ul.o
simiuloj	simiuloj	simi.ul.oj
simonio	simonio	simoni.o
simpozio	simpozio	simpozi.o
simptoma	simptoma	simptom.a
simultana	simultana	simultan.a
sinapsidoj	sinapsidoj	sinap.sid.oj
sinapso	sinapso	sinaps.o
sinergia	sinergia	sinergi.a
sinetio	sinetio	sineti.o
sinhalo	sinhalo	sinhal.o
sinjora	sinjora	sinjor.a
sinjoreto	sinjoreto	sinjor.et.o
sinkado	sinkado	sink.ad.o
sinko	sinko	sink.o
sinkondrozo	sinkondrozo	sink.ond.roz.o
sinkopa	sinkopa	sinkop.a
sinkretisma	sinkretisma	sinkretism.a
sinkronigilo	sinkronigilo	sinkron.ig.il.o
sinodika	sinodika	sinod.ik.a
sinonimiko	sinonimiko	sinonim.ik.o
sinovia	sinovia	sinovi.a
sinua	sinua	sinu.a
sinui	sinui	sinu.i
sinuo	sinuo	sinu.o
sipajo	sipajo	sipaj.o
sirapto	sirapto	sirapt.o
sirenoj	sirenoj	siren.oj
sisalo	sisalo	sisal.o
sito	sito	sit.o
sizigio	sizigio	sizigi.o
skabelo	skabelo	skabel.o
skabia	skabia	skabi.a
skalena	skalena	skalen.a
skaleno	skaleno	skalen.o
skandinava	skandinava	skandi.nav.a
Skandinavujo	Skandinavujo	Skandi.nav.uj.o
skapolaĵo	skapolaĵo	skapol.aĵ.o
skapulario	skapulario	skapulari.o
skarifika	skarifika	skarifik.a
skato	skato	skat.o
sketado	sketado	sket.ad.o
sketejo	sketejo	sket.ej.o
sketi	sketi	sket.i
sketilo	sketilo	sket.il.o
skirpo	skirpo	skirp.o
Skitujo	Skitujo	Ski.tuj.o
sklareo	sklareo	sklare.o
sklavino	sklavino	sklav.in.o
skleroto	skleroto	sklerot.o
skoldi	skoldi	skold.i
skoldo	skoldo	skold.o
skolestro	skolestro	skol.estr.o
skolopendrio	skolopendrio	skolopendri.o
skolte	skolte	skolt.e
skorpiuloj	skorpiuloj	skorpi.ul.oj
skoveli	skoveli	skovel.i
skovelo	skovelo	skovel.o
skrapeti	skrapeti	skrap.et.i
skribejo	skribejo	skrib.ej.o
skuado	skuado	sku.ad.o
skualo	skualo	skual.o
skulptinda	skulptinda	skulpt.ind.a
skvamaranĝaj	skvamaranĝaj	skvam.aranĝ.aj
skvamaĵo	skvamaĵo	skvam.aĵ.o
skvamuloj	skvamuloj	skvam.ul.oj
skvateno	skvateno	skvaten.o
slabo	slabo	slab.o
slanga	slanga	slang.a
smilako	smilako	smilak.o
smirga	smirga	smirg.a
socioloĝo	socioloĝo	soci.o.loĝ.o
Sodomano	Sodomano	Sodom.an.o
sodomiano	sodomiano	sodomi.an.o
sodomianto	sodomianto	sodomi.ant.o
sofistiko	sofistiko	sofist.ik.o
soldata	soldata	soldat.a
soldataĉo	soldataĉo	soldat.aĉ.o
soldati	soldati	soldat.i
solecigi	solecigi	sol.ec.ig.i
solfeĝi	solfeĝi	solfeĝ.i
solfeĝo	solfeĝo	solfeĝ.o
solicitoro	solicitoro	solicitor.o
soligi	soligi	sol.ig.i
solipsismo	solipsismo	solipsism.o
solva	solva	solv.a
solvado	solvado	solv.ad.o
solvanti	solvanti	solv.ant.i
solvati	solvati	solv.at.i
Somalia	Somalia	Somali.a
somaterio	somaterio	somateri.o
sombra	sombra	sombr.a
sonanta	sonanta	son.ant.a
sondo	sondo	sond.o
sonorilisto	sonorilisto	sonor.il.ist.o
sorba	sorba	sorb.a
sorbado	sorbado	sorb.ad.o
sorbanto	sorbanto	sorb.ant.o
sorbo	sorbo	sorb.o
sorĉado	sorĉado	sorĉ.ad.o
sorĉaĵo	sorĉaĵo	sorĉ.aĵ.o
sorĉe	sorĉe	sorĉ.e
spaca	spaca	spac.a
spacohava	spacohava	spac.o.hav.a
spadiko	spadiko	spad.ik.o
spadistaĉo	spadistaĉo	spad.ist.aĉ.o
spagetoj	spagetoj	spaget.oj
spajro	spajro	spajr.o
spanielo	spanielo	spaniel.o
Sparta	Sparta	Spart.a
Spartano	Spartano	Spart.an.o
spasmiga	spasmiga	spasm.ig.a
speca	speca	spec.a
spegula	spegula	spegul.a
spektakloriĉa	spektakloriĉa	spektakl.o.riĉ.a
spektinda	spektinda	spekt.ind.a
speleologo	speleologo	speleolog.o
sperma	sperma	sperm.a
spertigi	spertigi	spert.ig.i
spicejo	spicejo	spic.ej.o
spicisto	spicisto	spic.ist.o
spikiĝi	spikiĝi	spik.iĝ.i
spina	spina	spin.a
spineto	spineto	spinet.o
spionito	spionito	spion.it.o
spira	spira	spir.a
spirali	spirali	spiral.i
spiraĵo	spiraĵo	spir.aĵ.o
spireo	spireo	spire.o
spiriloj	spiriloj	spiril.oj
spiriteco	spiriteco	spirit.ec.o
spiritforesto	spiritforesto	spirit.for.est.o
spiritmanko	spiritmanko	spirit.mank.o
spiroketoj	spiroketoj	spiroket.oj
spiromanka	spiromanka	spir.o.mank.a
spirometro	spirometro	spir.o.metr.o
spirulino	spirulino	spir.ul.in.o
spitado	spitado	spit.ad.o
splinti	splinti	splint.i
splinto	splinto	splint.o
spliso	spliso	splis.o
spliteto	spliteto	split.et.o
sporangio	sporangio	spor.angi.o
sporaro	sporaro	spor.ar.o
sporotriko	sporotriko	spor.o.trik.o
sporpolvo	sporpolvo	spor.polv.o
sportulo	sportulo	sport.ul.o
sprinti	sprinti	sprint.i
sprinto	sprinto	sprint.o
sprosi	sprosi	spros.i
sputado	sputado	sput.ad.o
sputniko	sputniko	sputnik.o
stabilo	stabilo	stabil.o
stableto	stableto	stabl.et.o
stakate	stakate	stakat.e
stali	stali	stal.i
Stalin-orgeno	Stalin-orgeno	Stalin.orgen.o
stalono	stalono	stalon.o
stamenaro	stamenaro	stamen.ar.o
stampado	stampado	stamp.ad.o
stanado	stanado	stan.ad.o
stanato	stanato	stan.at.o
stanisto	stanisto	stan.ist.o
stanito	stanito	stan.it.o
stapedo	stapedo	staped.o
staplourbo	staplourbo	stapl.o.urb.o
stare	stare	star.e
starilo	starilo	star.il.o
starosto	starosto	star.ost.o
starthelpilo	starthelpilo	start.help.il.o
Statoj	Statoj	Stat.oj
statoro	statoro	stator.o
statua	statua	statu.a
statuarto	statuarto	statu.art.o
stebistino	stebistino	steb.ist.in.o
steko	steko	stek.o
stencili	stencili	stencil.i
steni	steni	sten.i
stenografia	stenografia	stenografi.a
stenotipistino	stenotipistino	stenotip.ist.in.o
stereotipi	stereotipi	stereotip.i
sterkado	sterkado	sterk.ad.o
sterkaĵo	sterkaĵo	sterk.aĵ.o
sterkejo	sterkejo	sterk.ej.o
sternado	sternado	stern.ad.o
sterno	sterno	stern.o
sternuma	sternuma	sternum.a
sterolo	sterolo	sterol.o
stetoskopado	stetoskopado	stetoskop.ad.o
stifta	stifta	stift.a
stigmata	stigmata	stigmat.a
stiko	stiko	stik.o
stiligi	stiligi	stil.ig.i
stilzoj	stilzoj	stilz.oj
stimulanto	stimulanto	stimul.ant.o
stimulaĵo	stimulaĵo	stimul.aĵ.o
stipulo	stipulo	stipul.o
stireno	stireno	stiren.o
stirilaro	stirilaro	stir.il.ar.o
stoikeco	stoikeco	stoik.ec.o
stolono	stolono	stolon.o
stomakaĵo	stomakaĵo	stomak.aĵ.o
stompo	stompo	stomp.o
strabometro	strabometro	strab.o.metr.o
strangolado	strangolado	strangol.ad.o
strategiisto	strategiisto	strategi.ist.o
stratigrafio	stratigrafio	stratigrafi.o
stratumo	stratumo	stratum.o
strekado	strekado	strek.ad.o
strekaĵo	strekaĵo	strek.aĵ.o
streketi	streketi	strek.et.i
strekilo	strekilo	strek.il.o
stretloko	stretloko	stret.lok.o
streĉado	streĉado	streĉ.ad.o
streĉiĝo	streĉiĝo	streĉ.iĝ.o
striato	striato	stri.at.o
strigoformaj	strigoformaj	strig.o.form.aj
strikestraro	strikestraro	stri.kest.rar.o
stringado	stringado	string.ad.o
stringo	stringo	string.o
striptizi	striptizi	striptiz.i
striptizistino	striptizistino	striptiz.ist.in.o
striptizisto	striptizisto	striptiz.ist.o
striptizo	striptizo	striptiz.o
strofa	strofa	strof.a
strofantino	strofantino	strof.an.tin.o
strukturi	strukturi	struktur.i
strutoformaj	strutoformaj	strut.o.form.aj
stukado	stukado	stuk.ad.o
stukaĉado	stukaĉado	stuk.aĉ.ad.o
stukaĉi	stukaĉi	stuk.aĉ.i
stukaĉo	stukaĉo	stuk.aĉ.o
stultigi	stultigi	stult.ig.i
stumpa	stumpa	stump.a
stuphara	stuphara	stup.har.a
stupora	stupora	stupor.a
stupori	stupori	stupor.i
stuporiga	stuporiga	stupor.ig.a
stuporo	stuporo	stupor.o
subiteco	subiteco	subit.ec.o
subiĝo	subiĝo	sub.iĝ.o
subjunkcio	subjunkcio	subjunkci.o
sublimado	sublimado	sub.lim.ad.o
subo	subo	sub.o
subskripcii	subskripcii	subskripci.i
subtrahato	subtrahato	subtrah.at.o
subuteo	subuteo	subute.o
Sud-Eŭropa	Sud-Eŭropa	Sud.Eŭrop.a
Sud-Sudano	Sud-Sudano	Sud.Sudan.o
Sudisto	Sudisto	Sud.ist.o
Sueza	Sueza	Suez.a
sufereti	sufereti	sufer.et.i
sufiĉeco	sufiĉeco	sufiĉ.ec.o
sufiĉege	sufiĉege	sufiĉ.eg.e
sufleujo	sufleujo	sufle.uj.o
suflorilo	suflorilo	suflor.il.o
sufoko	sufoko	sufok.o
sugestiebla	sugestiebla	sugesti.ebl.a
sukcedi	sukcedi	suk.ced.i
sukerpeco	sukerpeco	suker.pec.o
sukrozo	sukrozo	suk.roz.o
sukubo	sukubo	sukub.o
sulfamato	sulfamato	sulf.am.at.o
sulfamido	sulfamido	sulf.amid.o
sulfamo	sulfamo	sulf.am.o
sulfoksido	sulfoksido	sulf.oksid.o
sulfurado	sulfurado	sulfur.ad.o
sulfurejo	sulfurejo	sulfur.ej.o
sulfurtrioksido	sulfurtrioksido	sulfur.tri.oksid.o
sulo	sulo	sul.o
sultanino	sultanino	sultan.in.o
sumako	sumako	sumak.o
Sumera	Sumera	Sumer.a
Sumerano	Sumerano	Sumer.an.o
sunas	sunas	sun.as
superega	superega	sup.e.reg.a
supinado	supinado	supin.ad.o
supini	supini	supin.i
supino	supino	supin.o
supleco	supleco	supl.ec.o
supoza	supoza	supoz.a
supozebla	supozebla	supoz.ebl.a
supremo	supremo	supr.em.o
surdiĝi	surdiĝi	surd.iĝ.i
surfacaĵo	surfacaĵo	surfac.aĵ.o
surfaĉo	surfaĉo	surf.aĉ.o
surprize	surprize	surpriz.e
suspenso	suspenso	suspens.o
suspiro	suspiro	suspir.o
suturero	suturero	sutur.er.o
suturi	suturi	sutur.i
suturo	suturo	sutur.o
suĉado	suĉado	suĉ.ad.o
suĉmarkoj	suĉmarkoj	suĉ.mark.oj
suĉo	suĉo	suĉ.o
Svedlando	Svedlando	Sved.land.o
svelteco	svelteco	svelt.ec.o
sveltiga	sveltiga	svelt.ig.a
sveneto	sveneto	sven.et.o
svingiĝo	svingiĝo	sving.iĝ.o
t	t	t
tabaka	tabaka	tabak.a
tabakismo	tabakismo	tabak.ism.o
tabeleto	tabeleto	tabel.et.o
tabla	tabla	tabl.a
tabuloj	tabuloj	tabul.oj
tadorno	tadorno	tadorn.o
tageto	tageto	taget.o
Tahitiano	Tahitiano	Tahiti.an.o
tajlado	tajlado	tajl.ad.o
tajlisto	tajlisto	tajl.ist.o
tajlora	tajlora	tajlor.a
tajlorino	tajlorino	tajlor.in.o
tajlorismo	tajlorismo	tajlor.ism.o
tajpistino	tajpistino	tajp.ist.in.o
taki	taki	tak.i
takimetro	takimetro	takimetr.o
tako	tako	tak.o
taksa	taksa	taks.a
taksilo	taksilo	taks.il.o
taksonomio	taksonomio	taksonomi.o
taksonomo	taksonomo	taks.o.nom.o
takta	takta	takt.a
takte	takte	takt.e
taktismo	taktismo	takt.ism.o
taliumo	taliumo	talium.o
talo	talo	tal.o
talono	talono	talon.o
tamanduo	tamanduo	tamandu.o
tamarisko	tamarisko	tamarisk.o
tanantaĵo	tanantaĵo	tan.ant.aĵ.o
tananto	tananto	tan.ant.o
tanejo	tanejo	tan.ej.o
Tanganjiklando	Tanganjiklando	Tanganjik.land.o
tantaliga	tantaliga	tantal.ig.a
tantalige	tantalige	tantal.ig.e
tantaligi	tantaligi	tantal.ig.i
tanĝa	tanĝa	tanĝ.a
tapetado	tapetado	tapet.ad.o
tapetisto	tapetisto	tapet.ist.o
tapiŝisto	tapiŝisto	tapiŝ.ist.o
tardigradoj	tardigradoj	tard.ig.rad.oj
tardulo	tardulo	tard.ul.o
tarifaro	tarifaro	tarif.ar.o
tarokoj	tarokoj	tarok.oj
tarsio	tarsio	tarsi.o
tartano	tartano	tartan.o
tatuado	tatuado	tatu.ad.o
tatuaĵo	tatuaĵo	tatu.aĵ.o
tavolaro	tavolaro	tavol.ar.o
tavoldiko	tavoldiko	tavol.dik.o
tavolego	tavolego	tavol.eg.o
tavoleto	tavoleto	tavol.et.o
tavoligo	tavoligo	tavol.ig.o
taŭgas	taŭgas	taŭg.as
taŭgo	taŭgo	taŭg.o
taŭra	taŭra	taŭr.a
Taŭrido	Taŭrido	Taŭr.id.o
taŭzado	taŭzado	taŭz.ad.o
taŭzo	taŭzo	taŭz.o
tedadi	tedadi	ted.ad.i
tega	tega	teg.a
tegado	tegado	teg.ad.o
tegmentisto	tegmentisto	tegment.ist.o
tegolaranĝaj	tegolaranĝaj	tegol.aranĝ.aj
teknecio	teknecio	tekneci.o
teknikeco	teknikeco	teknik.ec.o
teknologia	teknologia	teknologi.a
teksebla	teksebla	teks.ebl.a
teksomaŝino	teksomaŝino	teks.o.maŝin.o
teksta	teksta	tekst.a
tekstila	tekstila	tek.stil.a
tekstprogramo	tekstprogramo	tekst.program.o
teksturo	teksturo	teks.tur.o
teksuma	teksuma	tek.sum.a
teksumaĵo	teksumaĵo	tek.sum.aĵ.o
teksumo	teksumo	tek.sum.o
tektona	tektona	tekton.a
tektonika	tektonika	tekton.ik.a
tektoniko	tektoniko	tekton.ik.o
tektonismo	tektonismo	tekton.ism.o
tektono	tektono	tekton.o
telefonaĵo	telefonaĵo	telefon.aĵ.o
telegrafia	telegrafia	telegrafi.a
telemarko	telemarko	tele.mark.o
telepatia	telepatia	telepati.a
telestiko	telestiko	tele.stik.o
telfera	telfera	telfer.a
telferi	telferi	telfer.i
tema	tema	tem.a
temaro	temaro	tem.ar.o
temas	temas	tem.as
temerara	temerara	tem.erar.a
temigi	temigi	tem.ig.i
tempas	tempas	temp.as
temperamenta	temperamenta	temperament.a
temperi	temperi	temper.i
tempesti	tempesti	tempest.i
tempeto	tempeto	temp.et.o
tempia	tempia	tempi.a
Templano	Templano	Templ.an.o
tenajleto	tenajleto	tenajl.et.o
tenebra	tenebra	tenebr.a
tenebro	tenebro	tenebr.o
tenereco	tenereco	tener.ec.o
tenia	tenia	teni.a
tenisto	tenisto	ten.ist.o
tensia	tensia	tensi.a
tensimetro	tensimetro	tensi.metr.o
tenso	tenso	tens.o
tentiĝo	tentiĝo	tent.iĝ.o
teoriadi	teoriadi	teori.ad.i
teozofo	teozofo	teozof.o
tepidejo	tepidejo	tepid.ej.o
teraplano	teraplano	teraplan.o
terapsidoj	terapsidoj	ter.apsid.oj
teratomo	teratomo	ter.atom.o
terbio	terbio	terbi.o
terciana	terciana	terci.an.a
teredo	teredo	tered.o
terena	terena	teren.a
termina	termina	termin.a
terminala	terminala	terminal.a
terminalio	terminalio	termin.ali.o
terminologo	terminologo	terminolog.o
termogenezo	termogenezo	termo.genez.o
termografo	termografo	termo.graf.o
termoj	termoj	term.oj
Tero-Nova	Tero-Nova	Ter.o.Nov.a
terora	terora	teror.a
terore	terore	teror.e
terori	terori	teror.i
terorizi	terorizi	ter.o.riz.i
testamenta	testamenta	testament.a
testosterono	testosterono	testosteron.o
testuduloj	testuduloj	testud.ul.oj
tetanigi	tetanigi	tetan.ig.i
tetra	tetra	tetr.a
tetragonio	tetragonio	tetr.agoni.o
tetragramo	tetragramo	tetra.gram.o
tetraklino	tetraklino	tetra.klin.o
tetralogio	tetralogio	tetralogi.o
tetrarkejo	tetrarkejo	tetrark.ej.o
tetrarko	tetrarko	tetrark.o
tetrastila	tetrastila	tetra.stil.a
teĥnika	teĥnika	teĥnik.a
teŭtona	teŭtona	teŭton.a
tiamino	tiamino	tiamin.o
Tiberano	Tiberano	Tiber.an.o
Tibeta	Tibeta	Tibet.a
tifono	tifono	tifon.o
tigeto	tigeto	tig.et.o
tikladi	tikladi	tikl.ad.i
tiklo	tiklo	tikl.o
timalo	timalo	timal.o
timbalisto	timbalisto	timbal.ist.o
timegi	timegi	tim.eg.i
timemeco	timemeco	tim.em.ec.o
timeto	timeto	tim.et.o
timigadi	timigadi	tim.ig.ad.i
timolo	timolo	timol.o
timpana	timpana	timpan.a
timpanismo	timpanismo	timpan.ism.o
timpanosto	timpanosto	timpan.ost.o
tinamo	tinamo	tin.am.o
tinamoformaj	tinamoformaj	tin.am.o.form.aj
tinisto	tinisto	tin.ist.o
tinktura	tinktura	tinktur.a
tinta	tinta	tint.a
tintilaro	tintilaro	tint.il.ar.o
tinto	tinto	tint.o
tinunkolo	tinunkolo	tinunkol.o
tipigi	tipigi	tip.ig.i
tipografarto	tipografarto	tipograf.art.o
tipografiejo	tipografiejo	tipografi.ej.o
tira	tira	tir.a
tiradi	tiradi	tir.ad.i
tirado	tirado	tir.ad.o
tiraviri	tiraviri	tiravir.i
tiraviro	tiraviro	tiravir.o
tiregi	tiregi	tir.eg.i
tiroidismo	tiroidismo	tiroid.ism.o
tiroidostimula	tiroidostimula	tiroid.o.stimul.a
tirotropa	tirotropa	tir.o.trop.a
titola	titola	titol.a
titolaro	titolaro	titol.ar.o
titoluloj	titoluloj	titol.ul.oj
tofeo	tofeo	tofe.o
tokato	tokato	tokat.o
toksomanio	toksomanio	toks.o.mani.o
toksomaniulo	toksomaniulo	toks.o.mani.ul.o
tolaĵistino	tolaĵistino	tol.aĵ.ist.in.o
toleremeco	toleremeco	toler.em.ec.o
tomboloko	tomboloko	tombol.ok.o
tonala	tonala	tonal.a
tonaleco	tonaleco	tonal.ec.o
tonda	tonda	tond.a
tondado	tondado	tond.ad.o
tondisto	tondisto	tond.ist.o
tondo	tondo	tond.o
tondomaŝino	tondomaŝino	tond.o.maŝin.o
tondrado	tondrado	tondr.ad.o
tonemo	tonemo	ton.em.o
tonuso	tonuso	tonus.o
topinamburo	topinamburo	topinambur.o
topografi	topografi	topograf.i
topografia	topografia	topografi.a
topologio	topologio	topologi.o
toraka	toraka	torak.a
tordometro	tordometro	tord.o.metr.o
torenteco	torenteco	torent.ec.o
torijo	torijo	torij.o
torporo	torporo	torpor.o
torteto	torteto	tort.et.o
tortofundo	tortofundo	tort.o.fund.o
tortujo	tortujo	tort.uj.o
torturado	torturado	tortur.ad.o
torĉa	torĉa	torĉ.a
torĉingo	torĉingo	torĉ.ing.o
totale	totale	total.e
totema	totema	totem.a
traba	traba	trab.a
trafebla	trafebla	traf.ebl.a
traganto	traganto	tragant.o
tragelafo	tragelafo	tragelaf.o
tragiko	tragiko	tragik.o
tragolo	tragolo	tragol.o
trajnestro	trajnestro	trajn.estr.o
traka	traka	trak.a
trakeoplantoj	trakeoplantoj	trake.o.plant.oj
trakeuloj	trakeuloj	trake.ul.oj
traktadi	traktadi	trakt.ad.i
traktuso	traktuso	trak.tus.o
trankviligaĵo	trankviligaĵo	trankvil.ig.aĵ.o
trans-Tibera	trans-Tibera	trans.Tiber.a
transfuzi	transfuzi	transfuz.i
transfuzo	transfuzo	transfuz.o
transigo	transigo	trans.ig.o
transita	transita	transit.a
transite	transite	transit.e
transitisto	transitisto	transit.ist.o
transitivigi	transitivigi	transitiv.ig.i
translacia	translacia	translaci.a
translaciaĵo	translaciaĵo	translaci.aĵ.o
transponaĵo	transponaĵo	transpon.aĵ.o
tranĉas	tranĉas	tranĉ.as
tranĉilaro	tranĉilaro	tranĉ.il.ar.o
tranĉita	tranĉita	tranĉ.it.a
tranĉo	tranĉo	tranĉ.o
trapezisto	trapezisto	trapez.ist.o
trapezmuskolo	trapezmuskolo	trapez.muskol.o
trapezosto	trapezosto	trapez.ost.o
travestia	travestia	travesti.a
trema	trema	trem.a
trematodoj	trematodoj	trematod.oj
tremego	tremego	trem.eg.o
trempadi	trempadi	tremp.ad.i
trempado	trempado	tremp.ad.o
Trenta	Trenta	Trent.a
trepanado	trepanado	trepan.ad.o
treto	treto	tret.o
tribordanoj	tribordanoj	tribord.an.oj
tribrako	tribrako	tribrak.o
tribunusa	tribunusa	tribunus.a
tribunuso	tribunuso	tribunus.o
tricepso	tricepso	triceps.o
tricio	tricio	trici.o
tridakno	tridakno	tridakn.o
triglifo	triglifo	triglif.o
triglo	triglo	trigl.o
trigona	trigona	trigon.a
trigono	trigono	trigon.o
trigonometria	trigonometria	trigonometri.a
triklina	triklina	tri.klin.a
triko	triko	trik.o
trilobitoj	trilobitoj	trilobit.oj
trimarano	trimarano	tri.mar.an.o
tringo	tringo	tring.o
trinketi	trinketi	trink.et.i
trinko	trinko	trink.o
triopismo	triopismo	tri.op.ism.o
tripango	tripango	tripang.o
tripejo	tripejo	trip.ej.o
tripisto	tripisto	trip.ist.o
Tripola	Tripola	Tripol.a
tripsino	tripsino	trips.in.o
tripso	tripso	trips.o
tristeco	tristeco	trist.ec.o
tristo	tristo	trist.o
triumviraro	triumviraro	triumvir.ar.o
triumviro	triumviro	triumvir.o
trivialigi	trivialigi	trivial.ig.i
troi	troi	tro.i
trompado	trompado	tromp.ad.o
Tronoj	Tronoj	Tron.oj
troo	troo	tro.o
tropikoj	tropikoj	tropik.oj
tropopaŭzo	tropopaŭzo	trop.o.paŭz.o
trotuari	trotuari	trotuar.i
trovitulo	trovitulo	trov.it.ul.o
troviĝo	troviĝo	trov.iĝ.o
truado	truado	tru.ad.o
trunka	trunka	trunk.a
tualeta	tualeta	tualet.a
tubara	tubara	tub.ar.a
tuberiĝo	tuberiĝo	tuber.iĝ.o
tubisto	tubisto	tub.ist.o
tufa	tufa	tuf.a
tulio	tulio	tuli.o
tumulo	tumulo	tumul.o
tunguzo	tunguzo	tunguz.o
tunikuloj	tunikuloj	tunik.ul.oj
turboto	turboto	tur.bot.o
turbulado	turbulado	turb.ul.ad.o
turbulema	turbulema	turb.ul.em.a
turbulo	turbulo	turb.ul.o
Turlando	Turlando	Tur.land.o
turmalino	turmalino	turmalin.o
turmentadi	turmentadi	turment.ad.i
turmentado	turmentado	turment.ad.o
turna	turna	turn.a
turnadi	turnadi	turn.ad.i
turnei	turnei	turne.i
turnirejo	turnirejo	turnir.ej.o
turnita	turnita	turn.it.a
turniĝadi	turniĝadi	turn.iĝ.ad.i
tut-Eŭropa	tut-Eŭropa	tut.Eŭrop.a
uedo	uedo	ued.o
ukulelo	ukulelo	ukulel.o
ulcereto	ulcereto	ulcer.et.o
ulmario	ulmario	ulmari.o
ulna	ulna	uln.a
ululado	ululado	ulul.ad.o
umbeleto	umbeleto	umbel.et.o
umeujo	umeujo	ume.uj.o
ungosto	ungosto	ung.ost.o
unguloj	unguloj	ung.ul.oj
unikorno	unikorno	uni.korn.o
unitariano	unitariano	unitarian.o
unuoble	unuoble	unu.obl.e
upaso	upaso	upas.o
Urala	Urala	Ural.a
urbaneco	urbaneco	urb.an.ec.o
urbanizado	urbanizado	urb.aniz.ad.o
urbanizi	urbanizi	urb.aniz.i
urbanizisto	urbanizisto	urb.aniz.ist.o
uretano	uretano	uretan.o
urinometro	urinometro	urin.o.metr.o
urio	urio	uri.o
ursino	ursino	urs.in.o
uruŝii	uruŝii	uruŝi.i
uruŝio	uruŝio	uruŝi.o
urĝistoj	urĝistoj	urĝ.ist.oj
utile	utile	util.e
uzataĵo	uzataĵo	uz.at.aĵ.o
uzini	uzini	uzin.i
uzurpanteco	uzurpanteco	uzurp.ant.ec.o
uzurpo	uzurpo	uzurp.o
v	v	v
vadado	vadado	vad.ad.o
vagabondeco	vagabondeco	vagabond.ec.o
vagina	vagina	vagin.a
vago	vago	vag.o
vakado	vakado	vak.ad.o
vakeco	vakeco	vak.ec.o
valabio	valabio	valabi.o
valenta	valenta	valent.a
valero	valero	val.er.o
valino	valino	val.in.o
valizujo	valizujo	valiz.uj.o
Valonujo	Valonujo	Valon.uj.o
Valtero	Valtero	Val.ter.o
valva	valva	valv.a
valveto	valveto	valv.et.o
vaneso	vaneso	vanes.o
vanga	vanga	vang.a
vangego	vangego	vang.eg.o
vanila	vanila	vanil.a
Vankuver-Insulo	Vankuver-Insulo	Vankuver.Insul.o
vaporeto	vaporeto	vapor.et.o
vaporforta	vaporforta	vapor.fort.a
vaporigilo	vaporigilo	vapor.ig.il.o
vara	vara	var.a
varapo	varapo	varap.o
varianco	varianco	varianc.o
varika	varika	varik.a
variketoj	variketoj	varik.et.oj
variometro	variometro	vari.o.metr.o
varmeca	varmeca	varm.ec.a
varmiga	varmiga	varm.ig.a
varmoeliga	varmoeliga	varm.o.el.ig.a
varmoeniga	varmoeniga	varm.o.en.ig.a
varmokonsuma	varmokonsuma	varm.ok.on.sum.a
varmoondo	varmoondo	varm.o.ond.o
varmoprodukta	varmoprodukta	varm.o.produkt.a
vasaleco	vasaleco	vasal.ec.o
vaska	vaska	vask.a
vaskula	vaskula	vaskul.a
vaskularo	vaskularo	vaskul.ar.o
vaskulo	vaskulo	vaskul.o
vastigaĵo	vastigaĵo	vast.ig.aĵ.o
vastigo	vastigo	vast.ig.o
veadi	veadi	ve.ad.i
vehikla	vehikla	vehikl.a
vehikli	vehikli	vehikl.i
vehiklo	vehiklo	vehikl.o
vejna	vejna	vejn.a
vektora	vektora	vektor.a
veladi	veladi	vel.ad.i
velkado	velkado	velk.ad.o
velkema	velkema	velk.em.a
velkigi	velkigi	velk.ig.i
velkinteco	velkinteco	velk.int.ec.o
velko	velko	velk.o
velpreta	velpreta	vel.pret.a
veltera	veltera	vel.ter.a
venado	venado	ven.ad.o
vendeto	vendeto	vend.et.o
vendistino	vendistino	vend.ist.in.o
Venecia	Venecia	Veneci.a
Venecilando	Venecilando	Veneci.land.o
veneneca	veneneca	venen.ec.a
venkanto	venkanto	venk.ant.o
venkigi	venkigi	venk.ig.i
venkiĝi	venkiĝi	venk.iĝ.i
ventas	ventas	vent.as
ventega	ventega	vent.eg.a
ventraĉo	ventraĉo	ventr.aĉ.o
ventumilforma	ventumilforma	vent.um.il.form.a
venĝado	venĝado	venĝ.ad.o
vepra	vepra	vepr.a
verbasko	verbasko	verbask.o
verigi	verigi	ver.ig.i
veriĝi	veriĝi	ver.iĝ.i
verma	verma	verm.a
vermaro	vermaro	verm.ar.o
vermiĉeloj	vermiĉeloj	vermiĉel.oj
vermoj	vermoj	verm.oj
vermopikita	vermopikita	verm.o.pik.it.a
vermotrua	vermotrua	verm.o.tru.a
vernacio	vernacio	ver.naci.o
verniero	verniero	vernier.o
versa	versa	vers.a
versalo	versalo	ver.sal.o
versego	versego	vers.eg.o
verseto	verseto	vers.et.o
versiklo	versiklo	ver.sikl.o
verticila	verticila	verticil.a
verticilaranĝa	verticilaranĝa	verticil.aranĝ.a
verticilo	verticilo	verticil.o
